ACE_true,Freq_true,ACE_pred,Freq_pred
45.0,59.996,26.103716,59.99473
43.0,59.998,27.368912,59.995316
36.0,59.993,27.088408,59.99156
3.0,59.989,14.790146,59.99113
-6.0,59.984,17.97712,59.992886
-11.0,59.986,48.06714,59.99626
-25.0,59.988,66.46511,59.998432
7.0,59.996,81.887085,59.99859
16.0,59.999,77.908936,59.99815
32.0,60.002,83.321205,59.996216
30.0,60.008,78.21998,59.995205
45.0,60.01,60.80515,59.99464
40.0,60.011,83.964355,59.99462
30.0,60.009,79.15935,59.994995
31.0,60.009,63.91616,59.995552
50.0,60.009,70.77674,59.99557
58.0,60.012,57.30077,59.994747
23.0,60.004,53.60329,59.99289
-10.0,59.999,37.534485,59.992588
11.0,59.999,38.388695,59.99216
18.0,59.999,28.193024,59.99289
19.0,59.999,10.653717,59.993183
37.0,59.999,21.862106,59.994915
39.0,59.999,19.309143,59.995247
39.0,59.999,28.869905,59.996002
27.0,59.997,13.572506,59.997013
31.0,59.997,16.053692,59.997658
22.0,60.004,7.0626564,59.99765
48.0,60.011,0.37140274,59.99724
39.0,60.014,7.313404,59.998684
55.0,60.012,25.765238,60.000423
41.0,60.009,26.797768,60.00158
18.0,60.005,14.0875435,59.99983
-4.0,59.998,1.9292221,60.000004
-15.0,59.995,21.898228,60.001053
-17.0,59.993,30.15887,60.001743
-20.0,59.993,28.400887,60.00177
6.0,59.996,39.442383,60.001167
-9.0,59.996,37.69034,60.00059
-4.0,59.993,31.525427,59.999664
-8.0,59.991,24.623714,59.99917
-21.0,59.991,33.10144,59.99996
12.0,59.994,14.649303,60.00185
27.0,59.996,17.289944,60.003586
22.0,59.996,3.2277412,60.004623
23.0,59.996,22.866917,60.004463
75.0,60.006,20.483715,60.003563
119.0,60.012,3.1151733,60.00188
107.0,60.014,0.59212875,60.000042
132.0,60.017,0.8660774,59.999954
130.0,60.017,5.2258186,60.00042
126.0,60.017,10.073204,60.00062
121.0,60.014,24.850376,60.000134
102.0,60.009,4.513611,59.998116
86.0,60.002,9.9039955,59.995197
62.0,59.999,4.5818024,59.993195
49.0,59.997,-6.916004,59.993267
49.0,59.993,16.465546,59.994274
28.0,59.989,30.698963,59.99563
39.0,59.992,28.710346,59.996746
33.0,59.995,38.227806,59.998413
46.0,59.999,67.07323,60.001774
33.0,59.999,88.93608,60.002197
17.0,59.994,69.38984,60.002445
14.0,59.994,86.84047,60.00324
21.0,59.996,87.39776,60.00452
20.0,59.993,85.59972,60.00624
30.0,59.995,91.007034,60.00686
38.0,59.999,88.94082,60.006268
57.0,60.005,87.27383,60.00418
127.0,60.011,70.6695,60.00259
128.0,60.013,63.620068,60.001347
130.0,60.013,70.7809,60.000477
125.0,60.013,62.610817,59.999393
137.0,60.013,68.11822,59.999996
149.0,60.015,50.597607,59.99972
150.0,60.015,51.23683,60.000072
123.0,60.009,32.473465,59.998478
101.0,60.005,28.434275,59.996506
106.0,60.005,27.556492,59.996002
86.0,60.005,29.661987,59.99693
79.0,60.005,34.75834,59.99618
68.0,60.001,46.458565,59.997513
42.0,59.998,44.77583,59.997883
54.0,59.998,45.999184,59.99822
51.0,60.0,92.93825,59.99938
48.0,60.0,88.35501,60.00044
91.0,60.002,91.79899,60.00078
106.0,60.005,87.472374,60.00166
91.0,60.005,100.01283,60.002922
95.0,60.008,109.82721,60.00503
112.0,60.008,115.991974,60.006077
57.0,60.002,104.36123,60.00475
39.0,59.999,91.12506,60.003456
66.0,60.004,94.27075,60.00358
76.0,60.001,78.098434,60.00347
59.0,59.997,71.97303,60.004047
56.0,59.997,68.11218,60.00327
53.0,59.995,53.730743,60.002518
32.0,59.998,61.03812,60.001907
15.0,59.998,54.75106,60.001953
51.0,60.001,56.117348,60.002487
80.0,60.009,90.53305,60.00299
93.0,60.017,100.18209,60.004097
100.0,60.025,84.79793,60.00386
135.0,60.029,80.47369,60.004852
156.0,60.029,92.21142,60.004677
173.0,60.025,56.738434,60.002438
164.0,60.019,47.142227,60.001198
162.0,60.015,60.416252,60.001865
158.0,60.01,73.92292,60.00193
167.0,60.011,71.54789,60.00098
192.0,60.018,75.3144,60.00161
192.0,60.02,75.983444,60.00036
185.0,60.02,46.54695,60.00007
182.0,60.022,25.780596,59.9997
179.0,60.024,50.222557,60.0001
171.0,60.02,56.631836,60.00178
178.0,60.018,51.036957,60.00416
152.0,60.017,46.54089,60.007397
152.0,60.013,72.45748,60.00973
141.0,60.009,93.88353,60.011017
107.0,60.005,120.34274,60.010925
91.0,60.007,127.481705,60.009724
105.0,60.011,137.78264,60.01058
148.0,60.016,144.65857,60.010506
141.0,60.016,150.25551,60.01043
120.0,60.012,153.31523,60.011616
128.0,60.012,138.83672,60.010727
147.0,60.017,133.55527,60.010773
139.0,60.017,128.18678,60.011333
144.0,60.014,114.761536,60.011383
148.0,60.014,115.82262,60.010143
135.0,60.014,132.96454,60.011116
145.0,60.018,118.91611,60.012585
144.0,60.02,127.474304,60.01269
192.0,60.028,127.157425,60.011734
172.0,60.024,107.10974,60.01011
168.0,60.017,87.059494,60.009235
128.0,60.01,90.64548,60.009857
124.0,60.006,112.74277,60.01007
97.0,60.002,104.146645,60.009735
59.0,59.997,98.42114,60.009205
