ACE_true,Freq_true,ACE_pred,Freq_pred
-52.0,59.996,13.843933,60.00335
-84.0,59.996,20.186935,60.000805
-91.0,59.99,-5.1876984,59.99538
-110.0,59.989,-12.1815605,59.99418
-82.0,59.992,-15.807583,59.993977
-72.0,59.995,-31.139225,59.99553
-50.0,59.998,-14.841122,59.997944
-35.0,59.998,-2.4690971,59.997433
-30.0,59.994,-5.0364532,59.99763
-49.0,59.992,4.239952,59.99923
-94.0,59.987,16.974758,59.999588
-90.0,59.983,2.0578537,59.99863
-88.0,59.982,-1.1108818,60.0001
-76.0,59.99,-5.0009956,60.001297
-24.0,60.005,-21.049091,59.999977
-11.0,60.015,-18.90263,59.9998
15.0,60.022,-45.386204,59.999245
-6.0,60.017,-48.952763,59.996235
-65.0,60.005,-59.789463,59.99633
-95.0,59.996,-36.95277,59.998062
-107.0,59.991,-28.112064,59.999855
-98.0,59.991,-14.298542,60.001125
-102.0,59.991,-3.530552,60.000786
-113.0,59.991,7.731941,59.999092
-102.0,59.993,-7.579914,59.997578
-88.0,59.991,-45.70342,59.994736
-81.0,59.994,-40.396717,59.992985
-52.0,59.999,-31.951199,59.992695
-50.0,60.001,-32.081318,59.995052
-64.0,59.998,-15.178402,59.998466
-43.0,60.0,-26.1451,60.001125
-59.0,60.0,-16.291187,60.00413
-52.0,60.0,-24.254627,60.003628
-68.0,59.995,-52.281506,60.00151
-72.0,59.993,-57.232327,60.000683
-75.0,59.995,-55.56985,59.999836
-86.0,59.992,-49.461918,60.000305
-96.0,59.99,-53.4074,59.999382
-109.0,59.989,-63.767567,59.998123
-84.0,59.992,-57.94383,59.998653
-75.0,59.994,-48.544415,59.996517
-35.0,59.997,-46.996906,59.99625
-52.0,60.002,-34.52827,59.997246
-41.0,60.004,-40.40775,59.99782
-37.0,60.002,-48.040226,59.997467
-49.0,59.998,-31.543385,59.998726
-52.0,59.995,-45.837437,59.999123
-66.0,59.99,-44.817287,59.998787
-74.0,59.988,-53.18384,59.9974
-57.0,59.993,-46.08369,59.997444
-67.0,59.995,-47.600185,59.99909
-43.0,60.0,-48.110355,59.99925
-26.0,60.002,-47.813404,59.99886
-28.0,60.002,-56.473537,59.99849
-32.0,60.0,-40.855564,59.998558
-40.0,60.0,-36.91569,59.99822
-25.0,60.0,-10.544361,59.997944
-22.0,60.0,-27.268833,60.000076
2.0,60.004,-23.486965,60.001354
13.0,60.006,-20.166325,60.000988
-1.0,60.004,-24.528728,59.999393
-14.0,60.004,-23.391087,59.998123
-18.0,60.003,-29.870754,59.995056
-20.0,60.006,-33.772007,59.99296
-7.0,60.006,-28.08842,59.994656
