ACE_true,Freq_true,ACE_pred,Freq_pred
30.0,59.992,66.70908,59.99139
54.0,59.996,66.16654,59.993034
61.0,59.998,56.362892,59.992355
51.0,59.998,66.2312,59.992813
88.0,59.998,68.60611,59.993397
80.0,59.993,68.6471,59.99366
82.0,59.996,68.4598,59.993565
56.0,59.994,78.37263,59.994976
88.0,59.996,75.983734,59.99781
102.0,60.001,75.44728,59.99926
108.0,59.998,75.437096,59.998245
104.0,59.998,84.73029,60.000404
137.0,60.0,87.97919,59.998463
127.0,60.003,84.24165,59.996464
133.0,60.005,86.83154,59.997578
138.0,60.002,86.415375,59.99909
140.0,60.005,85.5645,59.99945
146.0,60.009,97.22992,59.99971
162.0,60.013,97.31291,60.000423
171.0,60.017,91.43901,59.999447
170.0,60.015,84.73242,59.99855
150.0,60.015,85.26944,59.99881
123.0,60.011,87.14363,59.99845
118.0,60.004,93.230484,59.998363
119.0,60.004,94.37086,59.999134
91.0,60.001,85.85828,59.997486
79.0,59.998,80.16726,59.995815
36.0,59.992,70.94183,59.99368
10.0,59.984,60.98226,59.991634
16.0,59.984,71.39191,59.995117
52.0,59.993,72.43101,59.99638
54.0,59.993,75.71747,59.997894
69.0,59.999,83.1983,59.99919
74.0,60.005,88.154305,60.002163
93.0,60.01,80.69196,60.00161
119.0,60.016,72.40052,60.000946
131.0,60.023,72.13646,60.00126
92.0,60.021,73.31426,60.00097
89.0,60.017,74.32555,60.001484
74.0,60.014,72.92268,60.001415
69.0,60.012,68.42365,60.000534
80.0,60.012,71.995,60.00049
77.0,60.005,63.38722,59.99794
50.0,60.003,50.121006,59.995346
43.0,60.003,63.819065,59.997864
34.0,59.999,76.78064,60.000523
28.0,60.001,81.69042,60.001366
48.0,60.001,80.243866,60.002335
68.0,60.009,92.03512,60.004425
64.0,60.011,99.33995,60.005688
59.0,60.015,92.3713,60.0057
61.0,60.018,99.04277,60.007614
37.0,60.016,94.53404,60.00749
27.0,60.016,85.61805,60.005657
20.0,60.013,75.65875,60.003403
21.0,60.011,72.4342,60.002354
33.0,60.009,76.13777,60.00248
-16.0,60.002,64.28107,59.999744
-26.0,59.994,54.6296,59.995968
-44.0,59.991,55.773502,59.997707
-73.0,59.986,55.7918,59.999203
-95.0,59.984,66.695244,60.00158
-56.0,59.988,70.61181,60.002663
-37.0,59.995,70.002914,60.00207
-19.0,60.002,62.62446,60.001343
4.0,60.009,67.91228,60.002773
12.0,60.012,63.367184,60.002434
14.0,60.012,66.64133,60.00364
3.0,60.012,68.06915,60.00429
-8.0,60.012,64.84752,60.00456
9.0,60.015,59.17982,60.004055
16.0,60.019,54.778732,60.00177
-14.0,60.013,45.328064,60.00004
-34.0,60.009,32.805847,59.99723
-28.0,60.013,30.959316,59.997158
0.0,60.013,29.24636,59.996227
-2.0,60.013,33.282013,59.99789
8.0,60.016,33.456444,59.99895
1.0,60.014,40.54288,59.999958
-4.0,60.014,46.29087,59.999504
-1.0,60.017,46.18837,59.999012
-20.0,60.015,58.871777,60.001892
-26.0,60.015,64.30129,60.003666
-71.0,60.008,81.006645,60.006298
-105.0,60.006,99.76937,60.009995
-82.0,60.003,105.73813,60.00937
-73.0,60.004,100.266174,60.007847
-72.0,60.004,85.50284,60.00373
-92.0,60.004,70.33676,59.999542
-75.0,60.012,75.05803,59.999676
-102.0,60.012,81.96999,60.00125
-116.0,60.012,82.17203,60.002407
-107.0,60.01,81.399925,60.00305
-105.0,60.011,82.845856,60.003887
-80.0,60.015,69.90001,60.0027
-88.0,60.011,64.31693,60.00145
-86.0,60.01,63.398445,60.000717
-85.0,60.011,64.97559,60.000584
-60.0,60.015,73.49283,60.000072
-50.0,60.015,74.39433,60.000942
-63.0,60.017,74.945496,60.00067
-58.0,60.017,86.077934,60.00334
-51.0,60.017,85.961876,60.00175
-60.0,60.017,87.522156,59.999886
-77.0,60.012,84.906235,59.999893
-92.0,60.005,93.954056,60.00221
-108.0,60.002,93.315216,60.002098
-113.0,60.002,96.026115,60.001995
-84.0,60.006,86.81057,60.000004
-83.0,60.008,85.7467,59.99923
-83.0,60.008,77.65864,59.999077
-76.0,60.006,82.116135,60.00068
-109.0,59.999,86.18065,60.00128
-135.0,59.993,87.573875,60.00156
-138.0,59.993,86.04392,60.0031
-143.0,59.993,84.9299,60.001896
-144.0,59.993,90.59144,60.002262
-129.0,59.993,76.242355,59.999428
-101.0,60.001,77.199814,59.998062
-117.0,60.001,81.33911,59.99998
-121.0,59.997,78.39249,60.001114
-115.0,59.996,93.91379,60.00455
-104.0,60.003,96.72456,60.00481
-75.0,60.009,91.71404,60.00434
-36.0,60.019,98.920845,60.004444
-3.0,60.025,90.230545,60.002018
-11.0,60.024,89.77559,60.004456
-28.0,60.022,78.15127,60.003185
-42.0,60.019,78.05049,60.00185
-32.0,60.016,74.02405,60.00135
-62.0,60.012,58.16873,59.999157
-77.0,60.009,47.344223,59.99692
-75.0,60.009,35.326218,59.99491
-111.0,60.003,22.703732,59.99334
-101.0,60.003,25.151554,59.994545
-92.0,60.004,30.324974,59.995586
-85.0,60.004,33.563957,59.998272
-96.0,60.004,39.834606,60.00032
-108.0,60.004,39.819195,60.00274
-119.0,60.004,49.03971,60.004173
-107.0,60.004,58.687458,60.0045
-88.0,60.004,56.050293,60.004505
-83.0,60.006,55.980793,60.00545
-65.0,60.014,60.596542,60.005215
-22.0,60.026,64.35585,60.006824
4.0,60.031,61.44678,60.006615
-10.0,60.028,66.572586,60.006264
-14.0,60.025,53.70309,60.002872
-14.0,60.02,41.568928,59.998714
-26.0,60.018,44.748196,59.999954
-53.0,60.016,53.09301,60.002758
-39.0,60.02,53.505722,60.002426
-26.0,60.022,58.85479,60.003826
-9.0,60.025,56.56727,60.00547
-10.0,60.025,60.28322,60.005726
-35.0,60.018,69.21715,60.007233
-54.0,60.011,76.512474,60.009663
-63.0,60.008,72.03415,60.009113
-57.0,60.008,77.33909,60.009125
-41.0,60.008,79.056244,60.00952
-25.0,60.011,79.228065,60.0095
-20.0,60.014,79.72241,60.009094
-45.0,60.011,89.30066,60.008663
-51.0,60.009,81.24854,60.007584
-38.0,60.011,82.920494,60.0075
-28.0,60.011,78.865036,60.00533
-28.0,60.014,74.56459,60.005844
-13.0,60.016,79.14469,60.00738
9.0,60.019,77.78889,60.00853
0.0,60.019,71.0287,60.008495
-14.0,60.019,73.022675,60.01012
1.0,60.019,82.986534,60.011707
-6.0,60.017,84.63663,60.0116
-12.0,60.017,82.5112,60.01195
-8.0,60.018,74.97782,60.010437
14.0,60.024,69.03366,60.00862
20.0,60.024,62.986675,60.00577
5.0,60.019,51.032997,60.00251
-21.0,60.013,46.52782,59.999718
-17.0,60.013,46.63542,59.999546
-38.0,60.013,44.885155,59.999428
-30.0,60.016,37.61077,59.99901
-1.0,60.018,50.192776,60.00046
32.0,60.024,56.087666,60.00263
59.0,60.032,59.971363,60.004333
26.0,60.027,61.38911,60.0053
26.0,60.022,65.24729,60.00618
14.0,60.014,63.766853,60.00642
44.0,60.014,64.88409,60.007614
41.0,60.016,59.823673,60.007256
25.0,60.018,59.18513,60.00802
20.0,60.021,58.96051,60.008003
8.0,60.021,40.40113,60.00359
14.0,60.018,29.270569,60.000526
8.0,60.017,34.38732,60.00235
9.0,60.017,44.892696,60.003983
44.0,60.025,55.27569,60.006718
43.0,60.028,60.647003,60.009026
55.0,60.031,59.128204,60.00935
39.0,60.025,58.579964,60.009724
20.0,60.022,53.10044,60.008873
39.0,60.022,54.328457,60.00881
54.0,60.022,56.62548,60.0087
62.0,60.025,49.187866,60.00638
38.0,60.024,42.23855,60.006012
44.0,60.024,35.580452,60.004734
30.0,60.022,40.87964,60.00585
