ACE_true,Freq_true,ACE_pred,Freq_pred
104.0,59.997,96.0,60.013
111.0,60.0,110.0,60.017
143.0,60.006,129.0,60.013
127.0,60.006,107.0,60.01
142.0,60.006,83.0,60.004
151.0,60.006,76.0,60.002
154.0,60.006,85.0,60.007
160.0,60.008,61.0,60.009
145.0,60.008,53.0,60.009
187.0,60.015,76.0,60.009
178.0,60.012,98.0,60.012
149.0,60.005,141.0,60.018
104.0,59.996,143.0,60.02
65.0,59.988,126.0,60.016
87.0,59.992,123.0,60.014
103.0,59.997,81.0,60.007
127.0,60.003,50.0,60.001
173.0,60.01,17.0,59.994
212.0,60.016,43.0,59.994
217.0,60.016,50.0,59.994
173.0,60.012,44.0,59.994
161.0,60.012,50.0,59.994
135.0,60.012,68.0,59.994
91.0,60.008,64.0,59.992
75.0,60.003,47.0,59.989
87.0,60.003,37.0,59.983
81.0,60.003,27.0,59.983
75.0,60.003,41.0,59.985
74.0,60.003,71.0,59.993
64.0,60.001,83.0,59.999
71.0,60.003,108.0,60.004
84.0,60.004,80.0,59.997
79.0,60.004,86.0,59.997
95.0,60.011,115.0,60.004
110.0,60.015,104.0,60.006
96.0,60.015,101.0,60.008
119.0,60.02,66.0,59.999
124.0,60.023,77.0,59.999
127.0,60.023,73.0,59.999
125.0,60.017,70.0,59.997
102.0,60.012,110.0,60.002
100.0,60.012,91.0,60.0
83.0,60.01,82.0,60.0
67.0,60.005,72.0,59.994
64.0,60.005,74.0,59.991
78.0,60.005,89.0,59.991
61.0,59.999,75.0,59.988
22.0,59.994,73.0,59.988
14.0,59.994,94.0,59.993
41.0,59.998,107.0,59.997
77.0,60.004,120.0,59.997
89.0,60.008,122.0,60.0
100.0,60.011,133.0,60.003
98.0,60.011,110.0,59.999
81.0,60.011,98.0,59.996
66.0,60.011,110.0,59.999
65.0,60.007,124.0,60.004
54.0,60.004,123.0,60.002
60.0,60.004,106.0,60.002
57.0,60.004,119.0,60.005
72.0,60.006,120.0,60.005
58.0,60.004,112.0,60.001
40.0,60.001,97.0,59.999
42.0,59.997,88.0,59.999
18.0,59.996,100.0,59.999
23.0,60.0,97.0,59.999
53.0,60.006,97.0,59.999
97.0,60.016,108.0,59.999
134.0,60.023,83.0,59.992
123.0,60.023,70.0,59.987
126.0,60.023,64.0,59.984
114.0,60.02,59.0,59.986
91.0,60.016,60.0,59.984
94.0,60.013,38.0,59.981
105.0,60.013,56.0,59.986
101.0,60.01,68.0,59.986
108.0,60.013,59.0,59.986
106.0,60.013,68.0,59.99
101.0,60.011,84.0,59.997
72.0,60.007,129.0,60.002
46.0,60.001,117.0,59.998
33.0,59.998,102.0,59.998
29.0,59.996,106.0,59.998
46.0,59.997,108.0,60.002
32.0,59.996,105.0,60.002
35.0,59.994,122.0,60.002
33.0,59.992,125.0,60.002
35.0,59.99,119.0,60.0
22.0,59.987,115.0,59.997
14.0,59.987,133.0,59.999
28.0,59.992,143.0,59.999
33.0,59.992,140.0,60.001
47.0,59.997,149.0,60.004
70.0,60.004,164.0,60.007
92.0,60.009,141.0,60.005
107.0,60.009,136.0,60.005
118.0,60.009,162.0,60.009
130.0,60.012,129.0,60.004
125.0,60.01,95.0,59.993
104.0,60.008,62.0,59.983
103.0,60.006,42.0,59.978
99.0,60.006,5.0,59.973
103.0,60.004,-6.0,59.971
106.0,60.006,5.0,59.973
127.0,60.01,33.0,59.983
112.0,60.008,78.0,59.99
110.0,60.008,99.0,59.994
113.0,60.006,96.0,59.994
94.0,60.006,113.0,59.996
118.0,60.008,130.0,60.001
116.0,60.008,129.0,60.001
110.0,60.008,140.0,60.001
98.0,60.004,137.0,59.999
79.0,59.998,127.0,59.999
62.0,59.991,119.0,59.997
57.0,59.988,137.0,59.997
34.0,59.985,128.0,60.0
26.0,59.985,108.0,59.996
33.0,59.982,97.0,59.996
56.0,59.988,99.0,59.996
60.0,59.992,104.0,59.997
63.0,59.995,111.0,60.0
74.0,59.995,143.0,60.006
81.0,59.995,127.0,60.006
92.0,59.998,142.0,60.006
74.0,59.992,151.0,60.006
86.0,59.99,154.0,60.006
97.0,59.99,160.0,60.008
84.0,59.99,145.0,60.008
87.0,59.993,187.0,60.015
82.0,59.997,178.0,60.012
110.0,59.999,149.0,60.005
71.0,59.989,104.0,59.996
36.0,59.982,65.0,59.988
38.0,59.982,87.0,59.992
49.0,59.985,103.0,59.997
66.0,59.989,127.0,60.003
74.0,59.99,173.0,60.01
92.0,59.994,212.0,60.016
