ACE_true,Freq_true,ACE_pred,Freq_pred
-52.0,59.996,-13.0,59.991
-84.0,59.996,-11.0,59.988
-91.0,59.99,-58.0,59.978
-110.0,59.989,-61.0,59.982
-82.0,59.992,-54.0,59.986
-72.0,59.995,-56.0,59.993
-50.0,59.998,-18.0,60.002
-35.0,59.998,4.0,60.004
-30.0,59.994,-6.0,60.002
-49.0,59.992,-6.0,60.002
-94.0,59.987,3.0,60.002
-90.0,59.983,-23.0,59.997
-88.0,59.982,-23.0,59.999
-76.0,59.99,-24.0,60.001
-24.0,60.005,-49.0,59.997
-11.0,60.015,-52.0,59.996
15.0,60.022,-84.0,59.996
-6.0,60.017,-91.0,59.99
-65.0,60.005,-110.0,59.989
-95.0,59.996,-82.0,59.992
-107.0,59.991,-72.0,59.995
-98.0,59.991,-50.0,59.998
-102.0,59.991,-35.0,59.998
-113.0,59.991,-30.0,59.994
-102.0,59.993,-49.0,59.992
-88.0,59.991,-94.0,59.987
-81.0,59.994,-90.0,59.983
-52.0,59.999,-88.0,59.982
-50.0,60.001,-76.0,59.99
-64.0,59.998,-24.0,60.005
-43.0,60.0,-11.0,60.015
-59.0,60.0,15.0,60.022
-52.0,60.0,-6.0,60.017
-68.0,59.995,-65.0,60.005
-72.0,59.993,-95.0,59.996
-75.0,59.995,-107.0,59.991
-86.0,59.992,-98.0,59.991
-96.0,59.99,-102.0,59.991
-109.0,59.989,-113.0,59.991
-84.0,59.992,-102.0,59.993
-75.0,59.994,-88.0,59.991
-35.0,59.997,-81.0,59.994
-52.0,60.002,-52.0,59.999
-41.0,60.004,-50.0,60.001
-37.0,60.002,-64.0,59.998
-49.0,59.998,-43.0,60.0
-52.0,59.995,-59.0,60.0
-66.0,59.99,-52.0,60.0
-74.0,59.988,-68.0,59.995
-57.0,59.993,-72.0,59.993
-67.0,59.995,-75.0,59.995
-43.0,60.0,-86.0,59.992
-26.0,60.002,-96.0,59.99
-28.0,60.002,-109.0,59.989
-32.0,60.0,-84.0,59.992
-40.0,60.0,-75.0,59.994
