ACE_true,Freq_true,ACE_pred,Freq_pred
30.0,59.992,84.0,59.974
54.0,59.996,103.0,59.976
61.0,59.998,97.0,59.979
51.0,59.998,129.0,59.984
88.0,59.998,142.0,59.991
80.0,59.993,162.0,59.998
82.0,59.996,158.0,59.998
56.0,59.994,182.0,60.001
88.0,59.996,199.0,60.005
102.0,60.001,188.0,60.005
108.0,59.998,152.0,59.994
104.0,59.998,155.0,59.994
137.0,60.0,166.0,59.992
127.0,60.003,147.0,59.988
133.0,60.005,151.0,59.988
138.0,60.002,164.0,59.99
140.0,60.005,152.0,59.989
146.0,60.009,139.0,59.984
162.0,60.013,143.0,59.984
171.0,60.017,143.0,59.982
170.0,60.015,145.0,59.983
150.0,60.015,160.0,59.987
123.0,60.011,178.0,59.993
118.0,60.004,192.0,59.995
119.0,60.004,231.0,59.999
91.0,60.001,226.0,59.999
79.0,59.998,227.0,59.999
36.0,59.992,219.0,59.996
10.0,59.984,183.0,59.989
16.0,59.984,201.0,59.993
52.0,59.993,195.0,59.996
54.0,59.993,219.0,60.001
69.0,59.999,211.0,60.006
74.0,60.005,232.0,60.013
93.0,60.01,221.0,60.011
119.0,60.016,214.0,60.01
131.0,60.023,207.0,60.011
92.0,60.021,229.0,60.011
89.0,60.017,246.0,60.013
74.0,60.014,242.0,60.013
69.0,60.012,206.0,60.01
80.0,60.012,208.0,60.008
77.0,60.005,168.0,60.0
50.0,60.003,129.0,59.991
43.0,60.003,120.0,59.991
34.0,59.999,152.0,59.994
28.0,60.001,142.0,59.996
48.0,60.001,120.0,59.996
68.0,60.009,124.0,59.996
64.0,60.011,136.0,59.999
59.0,60.015,124.0,60.004
61.0,60.018,171.0,60.01
37.0,60.016,173.0,60.014
27.0,60.016,160.0,60.014
20.0,60.013,166.0,60.014
21.0,60.011,167.0,60.014
33.0,60.009,162.0,60.008
-16.0,60.002,114.0,59.996
-26.0,59.994,67.0,59.983
-44.0,59.991,65.0,59.985
-73.0,59.986,77.0,59.991
-95.0,59.984,126.0,60.002
-56.0,59.988,148.0,60.008
-37.0,59.995,156.0,60.008
-19.0,60.002,147.0,60.008
4.0,60.009,150.0,60.008
12.0,60.012,105.0,60.0
14.0,60.012,93.0,59.997
3.0,60.012,92.0,59.997
-8.0,60.012,93.0,59.999
9.0,60.015,110.0,60.002
16.0,60.019,114.0,60.004
-14.0,60.013,103.0,60.006
-34.0,60.009,102.0,60.006
-28.0,60.013,92.0,60.006
0.0,60.013,95.0,60.003
-2.0,60.013,114.0,60.005
8.0,60.016,92.0,60.003
1.0,60.014,89.0,60.001
-4.0,60.014,67.0,59.998
-1.0,60.017,85.0,59.998
-20.0,60.015,108.0,60.005
-26.0,60.015,110.0,60.005
-71.0,60.008,128.0,60.008
-105.0,60.006,139.0,60.011
-82.0,60.003,142.0,60.008
-73.0,60.004,120.0,60.003
-72.0,60.004,88.0,59.995
-92.0,60.004,69.0,59.992
-75.0,60.012,103.0,59.995
-102.0,60.012,130.0,60.0
-116.0,60.012,137.0,60.006
-107.0,60.01,140.0,60.01
-105.0,60.011,143.0,60.012
-80.0,60.015,124.0,60.009
-88.0,60.011,120.0,60.007
-86.0,60.01,112.0,60.005
-85.0,60.011,89.0,60.001
-60.0,60.015,86.0,59.997
-50.0,60.015,69.0,59.994
-63.0,60.017,52.0,59.992
-58.0,60.017,71.0,59.996
-51.0,60.017,75.0,59.993
-60.0,60.017,71.0,59.991
-77.0,60.012,55.0,59.991
-92.0,60.005,81.0,59.995
-108.0,60.002,83.0,59.995
-113.0,60.002,84.0,59.997
-84.0,60.006,64.0,59.993
-83.0,60.008,36.0,59.989
-83.0,60.008,23.0,59.987
-76.0,60.006,30.0,59.99
-109.0,59.999,57.0,59.996
-135.0,59.993,81.0,60.001
-138.0,59.993,91.0,60.008
-143.0,59.993,89.0,60.008
-144.0,59.993,98.0,60.008
-129.0,59.993,49.0,59.999
-101.0,60.001,31.0,59.99
-117.0,60.001,25.0,59.989
-121.0,59.997,30.0,59.992
-115.0,59.996,54.0,59.996
-104.0,60.003,61.0,59.998
-75.0,60.009,51.0,59.998
-36.0,60.019,88.0,59.998
-3.0,60.025,80.0,59.993
-11.0,60.024,82.0,59.996
-28.0,60.022,56.0,59.994
-42.0,60.019,88.0,59.996
-32.0,60.016,102.0,60.001
-62.0,60.012,108.0,59.998
-77.0,60.009,104.0,59.998
-75.0,60.009,137.0,60.0
-111.0,60.003,127.0,60.003
-101.0,60.003,133.0,60.005
-92.0,60.004,138.0,60.002
-85.0,60.004,140.0,60.005
-96.0,60.004,146.0,60.009
-108.0,60.004,162.0,60.013
-119.0,60.004,171.0,60.017
-107.0,60.004,170.0,60.015
-88.0,60.004,150.0,60.015
-83.0,60.006,123.0,60.011
-65.0,60.014,118.0,60.004
-22.0,60.026,119.0,60.004
4.0,60.031,91.0,60.001
-10.0,60.028,79.0,59.998
-14.0,60.025,36.0,59.992
-14.0,60.02,10.0,59.984
-26.0,60.018,16.0,59.984
-53.0,60.016,52.0,59.993
-39.0,60.02,54.0,59.993
-26.0,60.022,69.0,59.999
-9.0,60.025,74.0,60.005
-10.0,60.025,93.0,60.01
-35.0,60.018,119.0,60.016
-54.0,60.011,131.0,60.023
-63.0,60.008,92.0,60.021
-57.0,60.008,89.0,60.017
-41.0,60.008,74.0,60.014
-25.0,60.011,69.0,60.012
-20.0,60.014,80.0,60.012
-45.0,60.011,77.0,60.005
-51.0,60.009,50.0,60.003
-38.0,60.011,43.0,60.003
-28.0,60.011,34.0,59.999
-28.0,60.014,28.0,60.001
-13.0,60.016,48.0,60.001
9.0,60.019,68.0,60.009
0.0,60.019,64.0,60.011
-14.0,60.019,59.0,60.015
1.0,60.019,61.0,60.018
-6.0,60.017,37.0,60.016
-12.0,60.017,27.0,60.016
-8.0,60.018,20.0,60.013
14.0,60.024,21.0,60.011
20.0,60.024,33.0,60.009
5.0,60.019,-16.0,60.002
-21.0,60.013,-26.0,59.994
-17.0,60.013,-44.0,59.991
-38.0,60.013,-73.0,59.986
-30.0,60.016,-95.0,59.984
-1.0,60.018,-56.0,59.988
32.0,60.024,-37.0,59.995
59.0,60.032,-19.0,60.002
26.0,60.027,4.0,60.009
26.0,60.022,12.0,60.012
14.0,60.014,14.0,60.012
44.0,60.014,3.0,60.012
41.0,60.016,-8.0,60.012
25.0,60.018,9.0,60.015
20.0,60.021,16.0,60.019
8.0,60.021,-14.0,60.013
14.0,60.018,-34.0,60.009
8.0,60.017,-28.0,60.013
9.0,60.017,0.0,60.013
44.0,60.025,-2.0,60.013
43.0,60.028,8.0,60.016
55.0,60.031,1.0,60.014
39.0,60.025,-4.0,60.014
20.0,60.022,-1.0,60.017
39.0,60.022,-20.0,60.015
54.0,60.022,-26.0,60.015
62.0,60.025,-71.0,60.008
38.0,60.024,-105.0,60.006
44.0,60.024,-82.0,60.003
30.0,60.022,-73.0,60.004
20.0,60.019,-72.0,60.004
43.0,60.019,-92.0,60.004
77.0,60.028,-75.0,60.012
62.0,60.026,-102.0,60.012
55.0,60.024,-116.0,60.012
50.0,60.022,-107.0,60.01
24.0,60.017,-105.0,60.011
33.0,60.017,-80.0,60.015
41.0,60.017,-88.0,60.011
54.0,60.023,-86.0,60.01
65.0,60.027,-85.0,60.011
74.0,60.027,-60.0,60.015
64.0,60.027,-50.0,60.015
76.0,60.029,-63.0,60.017
77.0,60.029,-58.0,60.017
60.0,60.027,-51.0,60.017
31.0,60.021,-60.0,60.017
6.0,60.018,-77.0,60.012
2.0,60.017,-92.0,60.005
37.0,60.021,-108.0,60.002
13.0,60.019,-113.0,60.002
20.0,60.017,-84.0,60.006
43.0,60.018,-83.0,60.008
55.0,60.023,-83.0,60.008
96.0,60.028,-76.0,60.006
80.0,60.028,-109.0,59.999
73.0,60.026,-135.0,59.993
69.0,60.022,-138.0,59.993
72.0,60.02,-143.0,59.993
79.0,60.023,-144.0,59.993
73.0,60.023,-129.0,59.993
64.0,60.016,-101.0,60.001
72.0,60.016,-117.0,60.001
88.0,60.02,-121.0,59.997
72.0,60.018,-115.0,59.996
48.0,60.014,-104.0,60.003
42.0,60.016,-75.0,60.009
39.0,60.016,-36.0,60.019
10.0,60.009,-3.0,60.025
18.0,60.005,-11.0,60.024
21.0,60.008,-28.0,60.022
44.0,60.015,-42.0,60.019
44.0,60.015,-32.0,60.016
38.0,60.011,-62.0,60.012
37.0,60.009,-77.0,60.009
29.0,60.006,-75.0,60.009
2.0,60.003,-111.0,60.003
7.0,60.006,-101.0,60.003
-6.0,60.006,-92.0,60.004
-23.0,60.002,-85.0,60.004
-37.0,60.002,-96.0,60.004
-7.0,60.004,-108.0,60.004
-9.0,60.004,-119.0,60.004
3.0,60.009,-107.0,60.004
7.0,60.007,-88.0,60.004
-10.0,60.004,-83.0,60.006
-11.0,60.003,-65.0,60.014
-39.0,59.997,-22.0,60.026
-55.0,59.995,4.0,60.031
-33.0,59.995,-10.0,60.028
-39.0,59.995,-14.0,60.025
-75.0,59.991,-14.0,60.02
-63.0,59.993,-26.0,60.018
-56.0,59.999,-53.0,60.016
-59.0,59.999,-39.0,60.02
-46.0,59.999,-26.0,60.022
-47.0,59.994,-9.0,60.025
-56.0,59.994,-10.0,60.025
-76.0,59.994,-35.0,60.018
-94.0,59.994,-54.0,60.011
-88.0,59.99,-63.0,60.008
-72.0,59.995,-57.0,60.008
-69.0,59.999,-41.0,60.008
-58.0,60.003,-25.0,60.011
-65.0,60.003,-20.0,60.014
-70.0,59.998,-45.0,60.011
